experiment,build_id,model,testcase,edit_format,cost,duration,prompt_tokens,completion_tokens,pass2,compiled,loc,testcase_violations,violations per KLOC
Top-3 GPT-4.1,cpp_misra.top3.9,gpt-4.1,kindergarten-garden,diff,0.147578,89.15727,114461,2048,False,False,676,0,0.0
Baseline GPT-4.1,misracpp_baseline.16,gpt-4.1,kindergarten-garden,diff,0.153852,133.33357,109354,2237,False,False,666,0,0.0
Baseline o3,misracpp_baseline_o3.4,o3,kindergarten-garden,diff,0.207816,266.68927,52328,14215,False,True,696,17,24.42528735632184
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.2,deepseek/deepseek-chat,kindergarten-garden,diff,0.02705736,576.54834,100068,10706,False,False,664,0,0.0
Baseline o3,misracpp_baseline_o3.9,o3,kindergarten-garden,diff,0.23245,308.95496,73277,15609,True,True,678,14,20.64896755162242
Top-10 o3,cpp_misra_o3.top10.10,o3,kindergarten-garden,diff,0.268602,326.133,76489,20093,False,True,713,3,4.207573632538569
Top-5 GPT-5,cpp_misra_gpt5.top5.10,openai/gpt-5,kindergarten-garden,diff,0.247241,615.046,56236,18573,True,True,763,4,5.242463958060289
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.19,deepseek/deepseek-chat,kindergarten-garden,diff,0.01638354,330.62756,50242,6018,False,False,666,0,0.0
Baseline Claude Opus 4.1,misracpp_baseline_opus-41.1,anthropic/claude-opus-4-1-20250805,kindergarten-garden,whole,1.60392,128.89053,89983,3389,False,False,647,0,0.0
Baseline o3,misracpp_baseline_o3.2,o3,kindergarten-garden,diff,0.21574,286.22083,64062,13064,True,True,667,15,22.488755622188904
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.20,deepseek/deepseek-chat,kindergarten-garden,diff,0.01725942,359.81058,52536,6449,False,False,641,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.1,deepseek/deepseek-chat,kindergarten-garden,diff,0.01463817,273.92902,46251,4096,False,False,639,0,0.0
Baseline GPT-4.1,misracpp_baseline.7,gpt-4.1,kindergarten-garden,diff,0.167858,198.12096,115641,3736,False,False,668,0,0.0
Top-10 o3,cpp_misra_o3.top10.17,o3,kindergarten-garden,diff,0.213854,219.9328,69707,11273,False,False,729,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.5,deepseek/deepseek-chat,kindergarten-garden,diff,0.02102689,459.03442,90717,7135,False,False,660,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.4,deepseek/deepseek-chat,kindergarten-garden,diff,0.01343704,273.52774,42852,4106,False,False,645,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.6,openai/gpt-5,kindergarten-garden,diff,0.17810725,270.6824,50281,12404,True,True,701,20,28.530670470756064
Baseline GPT-4.1,misracpp_baseline.8,gpt-4.1,kindergarten-garden,diff,0.142508,86.51034,107314,1881,False,False,657,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.6,gpt-4.1,kindergarten-garden,diff,0.140918,118.593124,91071,2815,False,False,677,0,0.0
Top-10 o3,cpp_misra_o3.top10.1,o3,kindergarten-garden,diff,0.247504,279.18216,115800,13268,True,True,719,2,2.7816411682892905
Baseline GPT-5,misracpp_baseline_gpt5.13,openai/gpt-5,kindergarten-garden,diff,0.27546224,509.13626,68541,21081,True,True,703,11,15.647226173541963
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.7,deepseek/deepseek-chat,kindergarten-garden,diff,0.01725976,370.6285,67978,5475,True,True,649,28,43.143297380585516
Baseline GPT-4.1,misracpp_baseline.12,gpt-4.1,kindergarten-garden,diff,0.158388,168.83788,111862,3257,False,False,668,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.2,gpt-4.1,kindergarten-garden,diff,0.183636,215.47704,118746,4860,False,False,674,0,0.0
Top-5 o3,cpp_misra_o3.top5.17,o3,kindergarten-garden,diff,0.226232,202.775,69600,14287,False,True,694,6,8.645533141210375
Baseline GPT-4.1,misracpp_baseline.14,gpt-4.1,kindergarten-garden,diff,0.150652,145.72046,109242,2345,False,False,661,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.16,deepseek/deepseek-chat,kindergarten-garden,diff,0.02113236,456.54245,91468,6872,False,False,657,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.16,deepseek/deepseek-chat,kindergarten-garden,diff,0.01497305,287.21588,43965,5299,False,False,651,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.18,gpt-4.1,kindergarten-garden,diff,0.147176,83.40747,112260,1708,False,False,671,0,0.0
Baseline o3,misracpp_baseline_o3.3,o3,kindergarten-garden,diff,0.26584,282.72122,86256,14114,True,True,697,17,24.390243902439025
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.18,deepseek/deepseek-chat,kindergarten-garden,diff,0.01684208,318.05542,58934,5721,True,True,659,6,9.104704097116844
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.12,deepseek/deepseek-chat,kindergarten-garden,diff,0.01509941,299.36737,44123,5410,False,False,648,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.11,gpt-4.1,kindergarten-garden,diff,0.168182,124.36367,118003,2946,False,False,689,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.5,openai/gpt-5,kindergarten-garden,diff,0.24506675,483.90387,79327,18162,True,True,702,13,18.51851851851852
Top-3 GPT-4.1,cpp_misra.top3.15,gpt-4.1,kindergarten-garden,diff,0.167168,148.7862,114952,3654,False,False,692,0,0.0
Top-5 o3,cpp_misra_o3.top5.7,o3,kindergarten-garden,diff,0.26216,284.54553,97704,17272,True,True,704,10,14.204545454545455
Baseline GPT-4.1,misracpp_baseline.4,gpt-4.1,kindergarten-garden,diff,0.168864,159.39609,114732,3537,False,False,676,0,0.0
Baseline GPT-4.1,misracpp_baseline.10,gpt-4.1,kindergarten-garden,diff,0.130496,77.97618,83916,2365,False,False,655,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.15,deepseek/deepseek-chat,kindergarten-garden,diff,0.01872114,363.81146,61442,6930,False,False,646,0,0.0
Baseline GPT-4.1,misracpp_baseline.13,gpt-4.1,kindergarten-garden,diff,0.155664,153.76117,109320,2568,False,False,661,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.4,gpt-4.1,kindergarten-garden,diff,0.18008,216.96109,116688,4186,False,False,677,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.9,openai/gpt-5,kindergarten-garden,diff,0.1826805,307.57486,55506,12237,True,True,683,15,21.961932650073205
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.19,deepseek/deepseek-chat,kindergarten-garden,diff,0.01442132,288.12585,43226,4909,False,False,640,0,0.0
Baseline GPT-4.1,misracpp_baseline.01,gpt-4.1,kindergarten-garden,diff,0.162826,173.89172,110929,3085,False,False,672,0,0.0
Top-10 o3,cpp_misra_o3.top10.13,o3,kindergarten-garden,diff,0.235914,266.3225,110165,12628,True,True,702,3,4.273504273504273
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.7,deepseek/deepseek-chat,kindergarten-garden,diff,0.01734696,286.64178,60008,5928,False,False,661,0,0.0
Top-5 o3,cpp_misra_o3.top5.18,o3,kindergarten-garden,diff,0.25563,236.64056,126323,13981,False,True,701,3,4.279600570613409
Top-3 GPT-4.1,cpp_misra.top3.19,gpt-4.1,kindergarten-garden,diff,0.15718,132.8444,117370,2905,False,False,686,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.7,openai/gpt-5,kindergarten-garden,diff,0.1863185,361.0073,74986,12225,True,True,706,10,14.164305949008499
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.6,deepseek/deepseek-chat,kindergarten-garden,diff,0.01580776,386.16977,45218,5855,False,False,657,0,0.0
Top-5 o3,cpp_misra_o3.top5.10,o3,kindergarten-garden,diff,0.194298,144.75476,57405,11448,False,True,730,2,2.73972602739726
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.18,deepseek/deepseek-chat,kindergarten-garden,diff,0.01525689,292.71252,47677,5123,False,False,645,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.12,openai/gpt-5,kindergarten-garden,diff,0.21422,380.89856,55912,15873,True,True,698,11,15.759312320916905
Baseline GPT-4.1,misracpp_baseline.2,gpt-4.1,kindergarten-garden,diff,0.163776,114.17206,111552,3336,False,False,660,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.6,openai/gpt-5,kindergarten-garden,diff,0.31485575,893.90497,105579,24077,True,True,708,1,1.4124293785310735
Baseline o3,misracpp_baseline_o3.14,o3,kindergarten-garden,diff,0.183116,229.90541,51570,10957,True,True,685,21,30.656934306569344
Baseline GPT-4.1,misracpp_baseline.18,gpt-4.1,kindergarten-garden,diff,0.15679,140.6052,109423,2779,False,False,668,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.17,openai/gpt-5,kindergarten-garden,diff,0.38160625,835.39886,96517,31064,True,True,697,0,0.0
Baseline o3,misracpp_baseline_o3.15,o3,kindergarten-garden,diff,0.238148,326.70682,58898,16484,False,True,686,15,21.865889212827987
Top-5 o3,cpp_misra_o3.top5.19,o3,kindergarten-garden,diff,0.248754,244.93616,75145,15572,False,True,701,7,9.985734664764623
Top-5 Grok Code Fast 1,cpp_misra_grok-code-fast-1.top5.1,xai/grok-code-fast-1-0825,kindergarten-garden,whole,0.0131734,51.37356,56012,1314,True,True,648,2,3.0864197530864197
Top-5 o3,cpp_misra_o3.top5.11,o3,kindergarten-garden,diff,0.19164,139.15868,57436,10772,False,True,715,7,9.79020979020979
Baseline o3,misracpp_baseline_o3.19,o3,kindergarten-garden,diff,0.238578,293.44836,75229,12287,False,True,679,12,17.673048600883654
Baseline GPT-5,misracpp_baseline_gpt5.11,openai/gpt-5,kindergarten-garden,diff,0.17319524,282.34515,50937,11874,True,True,710,18,25.35211267605634
Baseline GPT-5,misracpp_baseline_gpt5.14,openai/gpt-5,kindergarten-garden,diff,0.18649,249.8725,49856,13137,True,True,672,11,16.36904761904762
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.5,deepseek/deepseek-chat,kindergarten-garden,diff,0.01629073,312.2772,49749,5787,False,False,656,0,0.0
Baseline GPT-4.1,misracpp_baseline.9,gpt-4.1,kindergarten-garden,diff,0.146846,73.20319,108995,2243,False,False,668,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.14,deepseek/deepseek-chat,kindergarten-garden,diff,0.02818444,568.88043,123622,10115,False,False,651,0,0.0
Top-5 o3,cpp_misra_o3.top5.9,o3,kindergarten-garden,diff,0.336568,281.3195,123392,20127,True,True,666,6,9.00900900900901
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.8,deepseek/deepseek-chat,kindergarten-garden,diff,0.01814024,418.0229,53752,7056,False,False,650,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.1,deepseek/deepseek-chat,kindergarten-garden,diff,0.01873768,343.58694,70934,5709,False,False,651,0,0.0
Baseline GPT-4.1,misracpp_baseline.6,gpt-4.1,kindergarten-garden,diff,0.164088,193.75465,112320,3543,False,False,666,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.8,openai/gpt-5,kindergarten-garden,diff,0.282187,1151.6316,62900,21897,True,True,676,10,14.792899408284024
Baseline GPT-4.1,misracpp_baseline.5,gpt-4.1,kindergarten-garden,diff,0.1546,114.2299,109152,2477,False,False,663,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.20,deepseek/deepseek-chat,kindergarten-garden,diff,0.02842051,486.7116,113993,8248,False,False,658,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.21,openai/gpt-5,kindergarten-garden,diff,0.3068255,571.11584,68822,23851,True,True,689,0,0.0
Baseline o3,misracpp_baseline_o3.8,o3,kindergarten-garden,diff,0.276662,279.191,111419,13784,False,True,677,20,29.542097488921712
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.10,deepseek/deepseek-chat,kindergarten-garden,diff,0.0163265,276.93082,50230,6004,False,False,657,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.14,gpt-4.1,kindergarten-garden,diff,0.159094,136.67912,116863,2647,False,False,681,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.10,gpt-4.1,kindergarten-garden,diff,0.156482,111.39964,117513,2830,False,False,687,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.2,openai/gpt-5,kindergarten-garden,diff,0.4098385,685.25183,98994,29272,True,True,698,2,2.865329512893983
Top-5 o3,cpp_misra_o3.top5.6,o3,kindergarten-garden,diff,0.30106,358.82217,112206,21005,True,True,692,2,2.8901734104046244
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.4,deepseek/deepseek-chat,kindergarten-garden,diff,0.01551018,264.44904,50474,4818,False,False,664,0,0.0
Top-10 o3,cpp_misra_o3.top10.12,o3,kindergarten-garden,diff,0.271752,300.63647,100848,17613,False,True,707,6,8.486562942008486
Top-3 GPT-4.1,cpp_misra.top3.8,gpt-4.1,kindergarten-garden,diff,0.157214,146.03516,117827,2627,False,False,681,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.11,deepseek/deepseek-chat,kindergarten-garden,diff,0.01469093,282.01105,44199,5020,False,False,647,0,0.0
Top-5 o3,cpp_misra_o3.top5.15,o3,kindergarten-garden,diff,0.267564,263.3931,101582,17410,False,True,725,5,6.896551724137931
Top-5 GPT-5,cpp_misra_gpt5.top5.5,openai/gpt-5,kindergarten-garden,diff,0.225499,519.47327,55388,16836,True,True,699,5,7.15307582260372
Top-5 GPT-5,cpp_misra_gpt5.top5.9,openai/gpt-5,kindergarten-garden,diff,0.416693,822.3638,119124,31646,True,True,711,5,7.032348804500703
Baseline GPT-5,misracpp_baseline_gpt5.16,openai/gpt-5,kindergarten-garden,diff,0.2281205,470.4013,73026,16895,True,True,688,12,17.441860465116278
Baseline GPT-5,misracpp_baseline_gpt5.3,openai/gpt-5,kindergarten-garden,diff,0.235144,670.66064,97880,16881,True,True,678,12,17.699115044247787
Top-5 GPT-5,cpp_misra_gpt5.top5.4,openai/gpt-5,kindergarten-garden,diff,0.25976875,524.02374,56311,19946,True,True,738,1,1.3550135501355014
Baseline o3,misracpp_baseline_o3.17,o3,kindergarten-garden,diff,0.147754,151.58284,50793,7331,False,True,673,13,19.316493313521544
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.17,deepseek/deepseek-chat,kindergarten-garden,diff,0.01675077,307.3799,69931,4754,False,False,651,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.2,deepseek/deepseek-chat,kindergarten-garden,diff,0.01578018,344.3813,47194,5566,True,True,650,7,10.76923076923077
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.14,deepseek/deepseek-chat,kindergarten-garden,diff,0.01421893,264.89874,46839,4420,False,False,643,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.17,deepseek/deepseek-chat,kindergarten-garden,diff,0.035791,600.26917,168760,10070,False,False,646,0,0.0
Top-10 o3,cpp_misra_o3.top10.15,o3,kindergarten-garden,diff,0.226702,291.16718,66571,16063,True,True,681,6,8.810572687224669
Top-10 o3,cpp_misra_o3.top10.20,o3,kindergarten-garden,diff,0.170662,202.52548,60731,8454,False,False,687,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.12,deepseek/deepseek-chat,kindergarten-garden,diff,0.01610764,274.70578,50192,5826,False,False,651,0,0.0
Top-5 o3,cpp_misra_o3.top5.12,o3,kindergarten-garden,diff,0.162666,128.34534,55821,8418,False,True,700,3,4.285714285714286
Baseline GPT-5,misracpp_baseline_gpt5.10,openai/gpt-5,kindergarten-garden,diff,0.235761,441.79633,77924,17306,True,True,686,16,23.323615160349853
Top-5 o3,cpp_misra_o3.top5.4,o3,kindergarten-garden,diff,0.25665,271.37323,82493,14794,True,True,713,1,1.402524544179523
Baseline GPT-4.1,misracpp_baseline.19,gpt-4.1,kindergarten-garden,diff,0.1527,103.3333,110454,2946,False,False,660,0,0.0
Baseline o3,misracpp_baseline_o3.16,o3,kindergarten-garden,diff,0.17389,192.14833,50973,10505,False,True,685,15,21.8978102189781
Top-3 GPT-4.1,cpp_misra.top3.5,gpt-4.1,kindergarten-garden,diff,0.19715,158.35263,118339,3531,False,False,680,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.20,openai/gpt-5,kindergarten-garden,diff,0.24302675,465.641,61503,18242,True,True,710,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.13,deepseek/deepseek-chat,kindergarten-garden,diff,0.0154178,315.5368,44570,5613,True,True,652,28,42.94478527607362
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.19,deepseek/deepseek-chat,kindergarten-garden,diff,0.01932525,394.14725,69635,7074,False,False,650,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.3,gpt-4.1,kindergarten-garden,diff,0.15331,123.50113,114671,2400,False,False,680,0,0.0
Top-5 Gemini 2.5 Pro,cpp_misra_gemini-25-pro.top5.1,gemini/gemini-2.5-pro,kindergarten-garden,diff-fenced,0.7730456,527.7229,79325,67008,True,True,678,6,8.849557522123893
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.15,deepseek/deepseek-chat,kindergarten-garden,diff,0.01437889,227.54185,57647,3786,True,True,644,12,18.633540372670808
Top-3 GPT-4.1,cpp_misra.top3.17,gpt-4.1,kindergarten-garden,diff,0.16099,144.36523,116379,2453,False,False,677,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.19,openai/gpt-5,kindergarten-garden,diff,0.2315505,473.01956,62594,16886,True,True,705,6,8.51063829787234
Baseline o3,misracpp_baseline_o3.7,o3,kindergarten-garden,diff,0.25683,278.11615,83155,17459,False,True,676,14,20.71005917159763
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.13,deepseek/deepseek-chat,kindergarten-garden,diff,0.01975989,386.59158,89247,6216,False,False,662,0,0.0
Baseline GPT-4.1,misracpp_baseline.17,gpt-4.1,kindergarten-garden,diff,0.14304,117.31765,84560,2788,False,False,661,0,0.0
Top-10 o3,cpp_misra_o3.top10.7,o3,kindergarten-garden,diff,0.242866,295.42075,94549,14641,False,True,728,6,8.241758241758241
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.17,deepseek/deepseek-chat,kindergarten-garden,diff,0.01458006,286.5036,43588,5011,False,False,640,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.4,openai/gpt-5,kindergarten-garden,diff,0.20462675,399.0627,50271,15086,True,True,671,8,11.922503725782414
Top-5 o3,cpp_misra_o3.top5.8,o3,kindergarten-garden,diff,0.240052,217.01955,71654,15045,True,True,695,6,8.633093525179856
Baseline GPT-4.1,misracpp_baseline.15,gpt-4.1,kindergarten-garden,diff,0.161568,146.26904,111932,2533,False,False,677,0,0.0
Baseline o3,misracpp_baseline_o3.18,o3,kindergarten-garden,diff,0.265334,344.1629,65007,18091,True,True,715,20,27.972027972027973
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.2,deepseek/deepseek-chat,kindergarten-garden,diff,0.01471765,323.05316,43965,5125,False,False,654,0,0.0
Baseline o3,misracpp_baseline_o3.1,o3,kindergarten-garden,diff,0.244842,322.94614,63597,17058,True,True,687,14,20.378457059679768
Top-10 o3,cpp_misra_o3.top10.3,o3,kindergarten-garden,diff,0.280292,313.88394,134226,16552,False,True,721,1,1.3869625520110958
Top-10 o3,cpp_misra_o3.top10.11,o3,kindergarten-garden,diff,0.245018,287.6487,76673,15971,True,True,722,7,9.695290858725762
Baseline GPT-4.1,misracpp_baseline.3,gpt-4.1,kindergarten-garden,diff,0.162356,115.1466,112662,3601,False,False,668,0,0.0
Baseline o3,misracpp_baseline_o3.10,o3,kindergarten-garden,diff,0.264718,350.90283,74099,16101,True,True,679,15,22.091310751104565
Top-5 o3,cpp_misra_o3.top5.5,o3,kindergarten-garden,diff,0.156576,125.878136,55968,8004,True,True,717,3,4.184100418410042
Top-5 GPT-5,cpp_misra_gpt5.top5.18,openai/gpt-5,kindergarten-garden,diff,0.2685035,535.9453,81510,20348,True,True,728,5,6.868131868131868
Top-10 o3,cpp_misra_o3.top10.9,o3,kindergarten-garden,diff,0.218176,250.50249,67932,14153,False,False,716,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.20,openai/gpt-5,kindergarten-garden,diff,0.177303,240.17052,50516,12251,True,True,697,18,25.82496413199426
Baseline o3,misracpp_baseline_o3.13,o3,kindergarten-garden,diff,0.16157,199.68275,50345,8666,True,True,687,14,20.378457059679768
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.16,deepseek/deepseek-chat,kindergarten-garden,diff,0.02024604,402.946,61212,8268,False,False,707,0,0.0
